MonthlyIncome,Age,TotalWorkingYears,IncomePerYearExp,DailyRate,MonthlyRate,DistanceFromHome,SatisfactionScore,HourlyRate,OverTime_Yes,NumCompaniesWorked,YearsWithCurrManager,YearsAtCompany,ManagerStability,StockOptionLevel,TenureRatio,WorkLifeBalance,PercentSalaryHike,JobInvolvement,EnvironmentSatisfaction,PromotionLag,TrainingTimesLastYear,YearsInCurrentRole,RelationshipSatisfaction,HighOvertimeRisk,Attrition
-0.6818293945390517,1.103361511540898,-1.0644701017820986,823.5,1.6151705189082028,-0.1652906723331834,-0.8875151110697495,2.75,-0.043850704976529,True,-0.6780493930322936,-0.5952272282818631,-0.6544537372115486,0.5,-0.9320143892374164,0.75,-1.0778621289498782,0.7626976284195812,-1.0261667362455194,1.1697805251007627,0.25,0.1557070814399298,-0.6154915796172451,-1.584178240646517,0,0
-0.9062068507694964,0.4463504035345031,-0.5502079870438897,279.75,0.3235582568246578,-1.0332714903027722,-0.0237554881710714,2.75,1.3831382668932737,False,-0.2775943477299747,-0.0345197463373974,-0.3278933184400019,0.6666666666666666,0.241988311858558,0.625,0.3380961637724818,1.5826626555600865,0.3796721288811475,0.2546249253678617,0.16666666666666666,-0.6201892226844657,-1.1676872598353414,1.1914379855160335,0,0
-1.1418456755418096,-0.6486681098094882,-1.3216011591512031,564.5,1.173890321881579,0.4529489031603758,-0.8875151110697495,3.5,-0.3390898026047641,True,-0.6780493930322936,-1.1559347102263289,-0.9810141559830952,0.0,2.5899937140505074,0.5,0.3380961637724818,-1.1505541015749308,-2.432005601372186,1.1697805251007627,0.0,0.9316033855643254,-1.1676872598353414,0.2662325767951835,0,0
0.6803712417236187,0.3368485522001039,-0.0359458723056809,808.75,-0.3581948565591712,0.8908744583406282,0.0996387436715968,1.75,0.0545623275662159,False,-0.2775943477299747,-1.1559347102263289,-0.9810141559830952,0.0,0.241988311858558,0.08333333333333333,-1.0778621289498782,-0.8772324258614291,-1.0261667362455194,-1.5756862740979405,0.0,-0.6201892226844657,-1.1676872598353414,-0.6589728319256667,0,0
0.0078763089874852,-0.2106607044718917,-0.1645114009902331,594.5454545454545,-0.117721940201966,0.7140739614161232,-0.0237554881710714,2.75,1.5307578157073911,False,2.5255909693862573,-1.1559347102263289,-0.9810141559830952,0.0,-0.9320143892374164,0.09090909090909091,0.3380961637724818,1.036019304133083,-1.0261667362455194,0.2546249253678617,0.0,1.707499689688721,-0.8915894197262932,0.2662325767951835,0,0
0.607491064179071,-0.2106607044718917,-0.1645114009902331,851.0909090909091,-1.493623678122057,0.7913714759697621,1.0867925984129432,3.25,-0.2898832863333916,False,-0.2775943477299747,-0.5952272282818631,-0.8177339465973219,0.6666666666666666,-0.9320143892374164,0.18181818181818182,0.3380961637724818,-1.1505541015749308,0.3796721288811475,0.2546249253678617,0.6666666666666666,-0.6201892226844657,-0.6154915796172451,0.2662325767951835,0,0
2.6950938174594854,1.979376322216091,1.5068404719089457,799.4583333333334,-1.290337295222152,-1.0289147213006582,-0.8875151110697495,3.5,-0.3882963188761366,False,0.523315742874663,1.9279564404682328,1.9580296129608248,0.55,0.241988311858558,0.7916666666666666,0.3380961637724818,-0.3305890744344257,-2.432005601372186,1.1697805251007627,0.45,1.707499689688721,1.3171933011460917,1.1914379855160335,0,0
2.8043078444504403,2.3078818762192883,2.6639302300699157,597.0,0.6260087289440293,1.1444103060765638,-1.010909342912418,2.75,0.4974209740085685,True,0.1228606975723441,0.2458339946348354,0.3252275191030913,0.5,0.241988311858558,0.2727272727272727,0.3380961637724818,1.5826626555600865,0.3796721288811475,1.1697805251007627,0.1,0.1557070814399298,1.041095461037043,0.2662325767951835,1,0
-0.0331320707970562,0.0083429981969065,-0.4216424583593375,705.2222222222222,0.9656457345207003,1.2457403206096067,-0.5173324155417446,3.25,-0.2406767700620191,False,1.7246808787816197,-0.0345197463373974,-0.1646131090542286,0.5714285714285714,1.4159910129545328,0.6666666666666666,-1.0778621289498782,0.2160542769925777,0.3796721288811475,1.1697805251007627,0.0,-0.6201892226844657,-0.6154915796172451,0.2662325767951835,0,0
-0.6954280282499877,-1.7436866231534796,-1.0644701017820986,807.5,0.4797416973453168,-0.5315403503818797,-0.7641208792270812,3.0,1.6783773645215088,False,-0.6780493930322936,-1.1559347102263289,-0.6544537372115486,0.0,-0.9320143892374164,0.75,1.754054456494842,0.4893759527060795,-1.0261667362455194,1.1697805251007627,0.25,0.9316033855643254,-0.6154915796172451,-1.584178240646517,0,0
-0.0197459157378535,-0.6486681098094882,-0.2930769296747854,641.0,-1.7266592877878024,0.493143610728268,-0.8875151110697495,2.25,-0.1914702537906465,False,0.1228606975723441,-1.1559347102263289,-0.8177339465973219,0.0,-0.9320143892374164,0.2,0.3380961637724818,-0.8772324258614291,-1.0261667362455194,-1.5756862740979405,0.3333333333333333,-1.3960855268088614,-0.6154915796172451,1.1914379855160335,0,0
-0.9340415541465684,0.4463504035345031,-0.8073390444129942,351.1666666666667,0.2566224966015182,0.8404202624774348,-0.5173324155417446,1.0,1.432344783164646,False,1.324225833479301,-1.1559347102263289,-0.9810141559830952,0.0,0.241988311858558,0.16666666666666666,-2.4938204216722384,0.4893759527060795,-1.0261667362455194,-1.5756862740979405,0.0,-0.6201892226844657,-1.1676872598353414,-1.584178240646517,0,1
0.6873830372308202,-0.1011588531374925,-0.1645114009902331,885.2727272727273,1.6473988479045294,1.214118610110391,0.2230329755142651,3.0,1.2847252343505289,False,-1.0785044383346123,1.086895217551534,0.3252275191030913,0.8,0.241988311858558,0.8181818181818182,0.3380961637724818,-0.3305890744344257,0.3796721288811475,-0.6605306743650393,0.2,2.4833959938131165,0.7649976209279952,0.2662325767951835,0,0
0.660185769808948,-0.5391662584750891,-0.1645114009902331,873.6363636363636,-1.06969719670884,-1.4718997501607851,1.2101868302556114,2.75,0.6942470390940585,False,0.1228606975723441,-0.5952272282818631,-0.4911735278257753,0.4,0.241988311858558,0.36363636363636365,-2.4938204216722384,-0.6039107501479274,-2.432005601372186,1.1697805251007627,0.0,-0.6201892226844657,-0.339393739508197,0.2662325767951835,0,0
-0.5838767360899656,0.2273467008657048,-0.4216424583593375,417.22222222222223,-0.8912018361138011,0.5001706575058715,-0.1471497200137397,2.5,-0.8803614815898617,False,-0.6780493930322936,0.8065414765793012,0.161947309717318,0.7777777777777778,0.241988311858558,0.8888888888888888,0.3380961637724818,-1.1505541015749308,0.3796721288811475,0.2546249253678617,0.0,0.1557070814399298,-0.339393739508197,-1.584178240646517,0,0
-0.8881461653721593,-1.6341847718190805,-1.193035630466651,774.3333333333334,1.124308277271846,-0.3262100435403044,1.2101868302556114,2.75,0.6942470390940585,False,-0.6780493930322936,-0.5952272282818631,-0.8177339465973219,0.6666666666666666,1.4159910129545328,0.6666666666666666,0.3380961637724818,2.4026276827005915,0.3796721288811475,0.2546249253678617,0.6666666666666666,2.4833959938131165,-0.6154915796172451,-1.584178240646517,0,0
1.6643598779008808,0.6653541062033014,1.76397152927805,551.3846153846154,0.4450342661185036,-1.4009265777069893,0.3464272073569334,2.25,-0.3390898026047641,False,-0.6780493930322936,1.3672489585237668,2.9377108692754645,0.34615384615384615,0.241988311858558,0.9615384615384616,0.3380961637724818,-1.1505541015749308,-1.0261667362455194,-1.5756862740979405,0.11538461538461539,0.1557070814399298,1.5932911412551394,0.2662325767951835,0,0
-0.3705481697496565,-0.3201625558062908,0.4783162424325279,297.4375,1.2978454334059115,0.2217590641772194,-0.7641208792270812,3.0,0.743453555365431,False,0.1228606975723441,2.2083101814404653,0.9783483566461848,0.8571428571428571,-0.9320143892374164,0.8125,0.3380961637724818,0.7626976284195812,-2.432005601372186,1.1697805251007627,0.21428571428571427,-0.6201892226844657,1.3171933011460917,1.1914379855160335,0,0
0.0097886168530856,-0.9771736638126856,-0.4216424583593375,727.6666666666666,0.6954235913976554,-1.5656405541740162,2.4441291486822943,2.25,1.4815512994360187,False,-0.6780493930322936,0.8065414765793012,0.161947309717318,0.7777777777777778,1.4159910129545328,0.8888888888888888,-1.0778621289498782,-0.3305890744344257,-2.432005601372186,0.2546249253678617,0.1111111111111111,-0.6201892226844657,0.4888997808189471,-0.6589728319256667,0,0
-0.5522174169816926,-1.196177366481484,-0.8073390444129942,650.6666666666666,-0.2962173007970049,-1.44238615369485,-0.8875151110697495,3.0,-1.4708396768463317,False,-1.0785044383346123,-0.8755809692540959,-0.4911735278257753,0.2,-0.9320143892374164,0.6666666666666666,0.3380961637724818,-0.8772324258614291,-1.0261667362455194,-1.5756862740979405,0.2,-0.6201892226844657,-0.339393739508197,1.1914379855160335,0,0
2.704655356787488,0.5558522548689022,1.3782749432243937,836.1739130434783,-0.6705617376004892,-1.3182885076023718,-0.6407266473844129,3.5,-0.3882963188761366,False,-0.6780493930322936,3.049371404357164,2.447870241118145,0.6521739130434783,-0.9320143892374164,0.9565217391304348,0.3380961637724818,-1.1505541015749308,0.3796721288811475,0.2546249253678617,0.4782608695652174,0.1557070814399298,3.5259760220184755,1.1914379855160335,0,0
-0.3779849225603247,-0.3201625558062908,-0.2930769296747854,472.4,-0.9333465740320742,0.3776189617044658,0.0996387436715968,2.75,-1.1756005792180968,False,-0.6780493930322936,-0.5952272282818631,0.3252275191030913,0.2,0.241988311858558,0.9,0.3380961637724818,-0.6039107501479274,1.7855109940078144,0.2546249253678617,0.7,0.1557070814399298,0.7649976209279952,-1.584178240646517,0,0
-0.3272025247960479,2.08887817355049,-0.5502079870438897,620.375,-0.8961600405747744,-1.3777373233408976,0.59321567104227,2.0,0.3005949089230785,True,2.5255909693862573,-0.3148734873096303,-0.3278933184400019,0.5,2.5899937140505074,0.625,0.3380961637724818,0.7626976284195812,0.3796721288811475,-0.6605306743650393,0.6666666666666666,-0.6201892226844657,-0.063295899399149,-1.584178240646517,1,1
-0.364598767501122,-0.8676718124782865,-0.9359045730975464,957.4,0.7177355114720353,1.6599144576815592,-1.010909342912418,2.75,-1.4708396768463317,True,2.5255909693862573,-0.5952272282818631,-0.8177339465973219,0.6666666666666666,2.5899937140505074,0.4,1.754054456494842,-0.3305890744344257,0.3796721288811475,-1.5756862740979405,0.6666666666666666,0.1557070814399298,-0.6154915796172451,-0.6589728319256667,0,1
-0.0267577112450549,0.3368485522001039,0.4783162424325279,398.5625,0.9904367568255668,-0.0597444297335782,-0.8875151110697495,2.5,1.137105685536411,False,0.9237707881769818,1.086895217551534,0.8150681472604113,0.6153846153846154,2.5899937140505074,0.75,0.3380961637724818,1.3093409798465847,1.7855109940078144,-0.6605306743650393,0.8461538461538461,-2.171981830933257,1.8693889813641875,-0.6589728319256667,0,0
-0.4092192843651309,-1.4151810691502822,-0.9359045730975464,915.4,-0.2714262784921384,1.4717301449773366,-0.7641208792270812,2.0,-0.043850704976529,False,2.5255909693862573,-1.1559347102263289,-0.8177339465973219,0.0,-0.9320143892374164,0.4,0.3380961637724818,-0.3305890744344257,0.3796721288811475,-1.5756862740979405,0.6666666666666666,0.1557070814399298,-0.6154915796172451,-1.584178240646517,0,1
-0.2116141382530916,-0.1011588531374925,0.0926196563788712,423.61538461538464,-1.1589448770063595,0.3526026751761972,0.9633983665702748,2.25,-1.6184592256604493,False,-0.2775943477299747,-0.3148734873096303,-0.4911735278257753,0.6,1.4159910129545328,0.3076923076923077,-2.4938204216722384,0.2160542769925777,-1.0261667362455194,0.2546249253678617,0.2,-1.3960855268088614,-0.6154915796172451,0.2662325767951835,0,0
0.0639706730450963,0.6653541062033014,-0.5502079870438897,850.5,-0.068139895592233,1.3168540339989545,0.7166099028849382,3.5,-0.929567997861234,False,0.1228606975723441,-0.5952272282818631,-0.8177339465973219,0.6666666666666666,0.241988311858558,0.25,0.3380961637724818,0.7626976284195812,-1.0261667362455194,1.1697805251007627,0.6666666666666666,1.707499689688721,-0.6154915796172451,0.2662325767951835,0,0
2.485377388198644,1.4318670655440953,2.6639302300699157,551.5151515151515,1.0995172549669796,-0.8873899991997228,-0.7641208792270812,2.25,1.629170848250136,False,-0.6780493930322936,0.8065414765793012,4.080672334975878,0.21212121212121213,0.241988311858558,0.9696969696969697,0.3380961637724818,-1.1505541015749308,0.3796721288811475,-1.5756862740979405,0.30303030303030304,-0.6201892226844657,0.212801940709899,0.2662325767951835,0,0
-0.7527972642179991,-0.3201625558062908,-0.4216424583593375,328.8888888888889,-0.2565516651092185,0.3919541371307771,-0.3939381836990763,2.25,0.841866587908176,False,-0.2775943477299747,-0.3148734873096303,-0.4911735278257753,0.6,-0.9320143892374164,0.4444444444444444,0.3380961637724818,-1.1505541015749308,0.3796721288811475,-0.6605306743650393,0.2,-0.6201892226844657,-0.6154915796172451,0.2662325767951835,0,1
-0.0490679696770594,0.5558522548689022,-0.1645114009902331,570.1818181818181,-1.545684824962277,-0.2045015933522111,-0.8875151110697495,2.5,0.645040522822686,False,1.7246808787816197,-0.3148734873096303,-0.4911735278257753,0.6,0.241988311858558,0.36363636363636365,1.754054456494842,0.2160542769925777,1.7855109940078144,1.1697805251007627,0.0,0.1557070814399298,-0.339393739508197,-1.584178240646517,0,0
-0.7955054732164076,0.5558522548689022,-0.5502079870438897,344.875,0.3235582568246578,0.8506797507727359,1.2101868302556114,3.25,-0.4375028351475091,True,1.324225833479301,-0.5952272282818631,-0.8177339465973219,0.6666666666666666,-0.9320143892374164,0.25,0.3380961637724818,-0.8772324258614291,1.7855109940078144,0.2546249253678617,0.6666666666666666,-0.6201892226844657,-0.6154915796172451,1.1914379855160335,0,1
-0.9431781361711036,-0.7581699611438873,-0.678773515728442,294.85714285714283,-1.1713403881587927,0.1566886110166106,-1.010909342912418,2.75,-0.9787745141326066,False,-1.0785044383346123,-0.3148734873096303,-0.3278933184400019,0.5,0.241988311858558,0.7142857142857143,1.754054456494842,1.5826626555600865,0.3796721288811475,0.2546249253678617,0.16666666666666666,0.1557070814399298,-0.339393739508197,-1.584178240646517,0,0
-0.8588241114329535,1.5413689168784943,0.8640128284861845,129.52631578947367,1.2904081267144516,-0.5595079965567418,-0.6407266473844129,2.75,-1.569252709389077,True,2.5255909693862573,0.8065414765793012,0.4885077284888646,0.6363636363636364,2.5899937140505074,0.5263157894736842,1.754054456494842,-0.8772324258614291,0.3796721288811475,-1.5756862740979405,0.18181818181818182,-0.6201892226844657,-1.1676872598353414,0.2662325767951835,0,1
-0.1629565270061486,0.2273467008657048,-0.1645114009902331,521.4545454545455,1.1119127661194128,-1.4512402326346308,1.456975293940948,2.5,-1.6676657419318217,False,1.324225833479301,-0.5952272282818631,-0.6544537372115486,0.5,0.241988311858558,0.2727272727272727,0.3380961637724818,1.036019304133083,-2.432005601372186,-1.5756862740979405,0.25,-1.3960855268088614,-0.6154915796172451,0.2662325767951835,0,0
-0.9376536912260358,0.0083429981969065,-0.5502079870438897,261.25,1.4143632382387843,-1.6748408610979753,-0.8875151110697495,3.0,1.2847252343505289,True,1.324225833479301,-1.1559347102263289,-1.1442943653688686,0.0,-0.9320143892374164,0.0,0.3380961637724818,-0.0572673987209239,-1.0261667362455194,1.1697805251007627,0.0,0.1557070814399298,-1.1676872598353414,-0.6589728319256667,0,1
1.5239114891051195,-0.6486681098094882,-0.2930769296747854,1367.5,1.3003245356363982,-0.111041871210084,-0.7641208792270812,2.25,0.349801425194451,False,2.5255909693862573,-0.5952272282818631,-0.8177339465973219,0.6666666666666666,0.241988311858558,0.2,0.3380961637724818,-0.8772324258614291,0.3796721288811475,-0.6605306743650393,0.6666666666666666,0.1557070814399298,-0.6154915796172451,-1.584178240646517,0,0
-0.0766901944023982,-1.0866755151470848,-0.678773515728442,877.4285714285714,-1.6051832784939566,-1.2844181421343226,-0.6407266473844129,2.25,1.038692652993666,True,-0.6780493930322936,-0.3148734873096303,-0.1646131090542286,0.42857142857142855,0.241988311858558,0.8571428571428571,0.3380961637724818,1.3093409798465847,1.7855109940078144,-0.6605306743650393,0.0,-2.171981830933257,-0.6154915796172451,-0.6589728319256667,1,0
-0.728999655223861,0.4463504035345031,0.7354472998016324,170.66666666666666,1.5085691229972769,0.7819552332877734,1.2101868302556114,1.75,-1.4708396768463317,False,-0.2775943477299747,-1.1559347102263289,-0.9810141559830952,0.0,1.4159910129545328,0.05555555555555555,-1.0778621289498782,0.2160542769925777,0.3796721288811475,0.2546249253678617,0.0,-0.6201892226844657,-1.1676872598353414,-1.584178240646517,0,0
-0.749397605790265,1.103361511540898,-0.8073390444129942,496.0,1.2557006954876386,1.6074926887206369,-0.6407266473844129,2.25,1.629170848250136,False,0.1228606975723441,-1.1559347102263289,-1.1442943653688686,0.0,-0.9320143892374164,0.0,0.3380961637724818,1.036019304133083,0.3796721288811475,-0.6605306743650393,0.0,0.1557070814399298,-1.1676872598353414,-1.584178240646517,0,0
0.0760819561938987,0.1178448495313057,0.9925783571707368,343.05,0.5764266843342962,-1.3115425426958724,-0.7641208792270812,3.0,-1.1756005792180968,True,2.1251359240839385,-1.1559347102263289,-0.9810141559830952,0.0,-0.9320143892374164,0.05,0.3380961637724818,-0.8772324258614291,0.3796721288811475,-0.6605306743650393,0.0,-1.3960855268088614,-1.1676872598353414,0.2662325767951835,0,0
-0.7226252956718597,-1.196177366481484,-0.5502079870438897,387.75,-0.5639603416895632,-1.086536504877007,-0.7641208792270812,2.5,0.349801425194451,False,-1.0785044383346123,-0.0345197463373974,-0.1646131090542286,0.5714285714285714,-0.9320143892374164,0.75,0.3380961637724818,1.855984331273588,0.3796721288811475,0.2546249253678617,0.0,-0.6201892226844657,-0.063295899399149,0.2662325767951835,0,1
2.695518774762952,0.4463504035345031,1.3782749432243937,834.304347826087,-1.2110060238465792,0.7376848385888711,-1.010909342912418,3.0,-0.3390898026047641,False,-0.6780493930322936,1.6476026994959998,2.447870241118145,0.43478260869565216,0.241988311858558,0.9565217391304348,0.3380961637724818,-0.8772324258614291,-1.0261667362455194,1.1697805251007627,0.08695652173913043,0.1557070814399298,0.7649976209279952,-0.6589728319256667,0,0
-0.8671107788505551,-0.7581699611438873,-0.9359045730975464,484.4,-1.7192219810963425,1.603838624396283,-0.5173324155417446,2.0,-0.2898832863333916,False,-1.0785044383346123,-0.5952272282818631,-0.6544537372115486,0.5,-0.9320143892374164,0.6,0.3380961637724818,0.4893759527060795,0.3796721288811475,-0.6605306743650393,0.25,0.1557070814399298,-0.6154915796172451,-1.584178240646517,0,1
-0.6996776012846552,-0.1011588531374925,0.6068817711170802,188.8235294117647,1.4887363051533835,0.8345175431842479,-0.3939381836990763,3.5,-0.929567997861234,False,-1.0785044383346123,1.9279564404682328,1.304908775417731,0.6875,0.241988311858558,0.8823529411764706,0.3380961637724818,-1.1505541015749308,0.3796721288811475,1.1697805251007627,0.625,0.9316033855643254,2.421584661582284,0.2662325767951835,0,0
-0.3771350079533911,1.4318670655440953,-0.8073390444129942,788.0,0.3880149148173107,0.4128947365280356,-1.010909342912418,3.5,0.743453555365431,True,0.1228606975723441,-1.1559347102263289,-1.1442943653688686,0.0,-0.9320143892374164,0.0,0.3380961637724818,-0.3305890744344257,0.3796721288811475,1.1697805251007627,0.0,0.9316033855643254,-1.1676872598353414,1.1914379855160335,0,1
-0.8027297473753423,-1.4151810691502822,-0.678773515728442,389.2857142857143,-0.2763844829531117,1.0283234933105534,1.7037637576262843,2.75,1.137105685536411,True,-0.6780493930322936,-0.0345197463373974,-0.1646131090542286,0.5714285714285714,1.4159910129545328,0.8571428571428571,0.3380961637724818,-1.1505541015749308,1.7855109940078144,-0.6605306743650393,0.14285714285714285,0.1557070814399298,0.212801940709899,-0.6589728319256667,0,0
-0.5469054506883583,-0.6486681098094882,-0.5502079870438897,491.125,-1.6423698119512564,-1.0300390487850746,0.3464272073569334,3.25,1.432344783164646,True,2.1251359240839385,-0.5952272282818631,-0.4911735278257753,0.4,0.241988311858558,0.5,0.3380961637724818,2.1293060069870897,0.3796721288811475,0.2546249253678617,0.0,-2.171981830933257,-0.6154915796172451,0.2662325767951835,0,0
-0.425155183245134,-0.1011588531374925,0.7354472998016324,250.11111111111111,-0.6755199420614625,-0.9660929231088824,-0.8875151110697495,3.0,-0.7327419327757442,False,0.1228606975723441,0.8065414765793012,0.9783483566461848,0.5,-0.9320143892374164,0.7222222222222222,-1.0778621289498782,-0.0572673987209239,0.3796721288811475,0.2546249253678617,0.42857142857142855,-0.6201892226844657,0.7649976209279952,0.2662325767951835,0,0
-0.6418834080131771,1.6508707682128936,0.6068817711170802,204.8235294117647,-0.5391693193846967,0.7694470900236391,2.4441291486822943,2.25,-1.2740136117608418,False,-0.2775943477299747,-1.1559347102263289,0.3252275191030913,0.0,1.4159910129545328,0.5294117647058824,-1.0778621289498782,-0.0572673987209239,0.3796721288811475,-1.5756862740979405,0.0,0.1557070814399298,1.041095461037043,-0.6589728319256667,0,0
-0.8741225743577565,-0.8676718124782865,-0.9359045730975464,477.8,0.2318314742966517,0.0910559941137936,1.0867925984129432,3.0,0.9894861367222936,True,-0.6780493930322936,-0.8755809692540959,-0.4911735278257753,0.2,-0.9320143892374164,0.8,-1.0778621289498782,-0.6039107501479274,-1.0261667362455194,0.2546249253678617,0.0,0.1557070814399298,-0.339393739508197,0.2662325767951835,0,1
2.2318903566807267,-0.3201625558062908,0.6068817711170802,1000.4117647058823,0.0657316248540461,-0.3350641224800849,0.7166099028849382,2.25,0.251388392651706,False,1.7246808787816197,1.3672489585237668,1.141628566031958,0.6,1.4159910129545328,0.8235294117647058,-1.0778621289498782,-0.3305890744344257,0.3796721288811475,-0.6605306743650393,0.4,0.1557070814399298,1.041095461037043,1.1914379855160335,0,0
-0.2194758483672265,-0.5391662584750891,-0.1645114009902331,497.27272727272725,0.4326387549660704,1.5747466507370045,-0.8875151110697495,2.75,-1.0279810304039791,False,-1.0785044383346123,0.5261877356070683,0.3252275191030913,0.6,1.4159910129545328,0.8181818181818182,-1.0778621289498782,-0.6039107501479274,0.3796721288811475,1.1697805251007627,0.1,0.9316033855643254,0.212801940709899,0.2662325767951835,0,0
-0.6187232349742392,-0.9771736638126856,-1.0644701017820986,897.75,1.0276232902828666,-0.2240367833939489,-1.010909342912418,2.5,0.0545623275662159,False,-0.6780493930322936,-0.5952272282818631,-0.6544537372115486,0.5,0.241988311858558,0.75,0.3380961637724818,2.675949358414093,0.3796721288811475,0.2546249253678617,0.25,0.1557070814399298,-0.6154915796172451,0.2662325767951835,0,0
-0.9191680485252322,2.417383727553688,-0.5502079870438897,272.125,-1.6374116074902831,-0.8231627916524266,-0.7641208792270812,2.75,0.2021818763803334,False,0.1228606975723441,-1.1559347102263289,-0.9810141559830952,0.0,0.241988311858558,0.125,0.3380961637724818,0.4893759527060795,-1.0261667362455194,0.2546249253678617,0.0,2.4833959938131165,-1.1676872598353414,-1.584178240646517,0,0
2.1466864173356432,0.9938596602064989,1.5068404719089457,691.9166666666666,-1.4242088156684312,-0.4122210960981717,-0.7641208792270812,3.25,-0.7327419327757442,False,2.1251359240839385,-0.8755809692540959,0.9783483566461848,0.07142857142857142,0.241988311858558,0.5416666666666666,1.754054456494842,-0.8772324258614291,0.3796721288811475,0.2546249253678617,0.35714285714285715,-0.6201892226844657,2.145486821473236,1.1914379855160335,0,0
-0.7585341878148002,-1.196177366481484,-1.3216011591512031,1466.5,-0.7945168491248218,0.0836073245295338,-1.010909342912418,2.5,1.1863122018077836,True,-0.6780493930322936,-1.1559347102263289,-0.9810141559830952,0.0,0.241988311858558,0.5,-1.0778621289498782,-0.6039107501479274,-1.0261667362455194,-0.6605306743650393,0.5,0.1557070814399298,-1.1676872598353414,0.2662325767951835,0,0
-0.4083693697581974,-0.2106607044718917,0.2211851850634235,327.2142857142857,0.1921658386088653,-0.547983639841472,0.3464272073569334,3.25,-1.4708396768463317,True,0.1228606975723441,0.8065414765793012,0.651787937874638,0.5833333333333334,-0.9320143892374164,0.7857142857142857,1.754054456494842,2.4026276827005915,0.3796721288811475,1.1697805251007627,0.5,-0.6201892226844657,1.3171933011460917,-1.584178240646517,0,1
-0.7632087181529345,-0.42966440714069,-1.193035630466651,970.3333333333334,0.073168931545506,0.0650559210366605,-0.5173324155417446,3.0,-0.142263737519274,False,-0.6780493930322936,-0.5952272282818631,-0.8177339465973219,0.6666666666666666,0.241988311858558,0.6666666666666666,-1.0778621289498782,-0.6039107501479274,-1.0261667362455194,0.2546249253678617,0.0,-0.6201892226844657,-0.6154915796172451,0.2662325767951835,0,0
-0.1210982326146737,0.7748559575377005,-0.1645114009902331,539.3636363636364,-0.4400052301652307,-1.281185700616625,-0.6407266473844129,3.0,-0.7819484490471167,False,2.5255909693862573,-0.3148734873096303,-0.3278933184400019,0.5,-0.9320143892374164,0.45454545454545453,-1.0778621289498782,-0.8772324258614291,0.3796721288811475,1.1697805251007627,0.3333333333333333,-0.6201892226844657,-0.6154915796172451,1.1914379855160335,0,0
2.769461345566167,1.5413689168784943,1.5068404719089457,814.0416666666666,-0.2937381985665183,-1.1034014171432556,-0.3939381836990763,2.5,-0.7327419327757442,False,1.7246808787816197,3.049371404357164,2.1213098223465976,0.7142857142857143,-0.9320143892374164,0.8333333333333334,0.3380961637724818,-0.6039107501479274,0.3796721288811475,-1.5756862740979405,0.7142857142857143,1.707499689688721,3.802073862127524,0.2662325767951835,0,0
1.5413347385472562,0.3368485522001039,0.6068817711170802,809.2352941176471,-1.4489998379732976,1.5269627326493005,-0.1471497200137397,3.0,-0.5359158676902541,False,-0.2775943477299747,1.086895217551534,0.3252275191030913,0.8,0.241988311858558,0.5294117647058824,0.3380961637724818,-1.1505541015749308,-1.0261667362455194,1.1697805251007627,0.4,1.707499689688721,1.041095461037043,0.2662325767951835,0,0
-0.0242079674242544,0.2273467008657048,0.0926196563788712,491.46153846153845,-1.6398907097207698,0.6259547948249748,-0.7641208792270812,2.25,-1.0771875466753518,False,2.5255909693862573,0.5261877356070683,0.161947309717318,0.6666666666666666,0.241988311858558,0.6153846153846154,-2.4938204216722384,-0.0572673987209239,1.7855109940078144,0.2546249253678617,0.3333333333333333,0.1557070814399298,-0.339393739508197,0.2662325767951835,0,0
-0.8176032529966786,1.2128633628752972,0.9925783571707368,132.75,-0.2342397450348386,-0.3616263592994262,-0.270543951856408,3.25,1.432344783164646,True,-0.2775943477299747,0.8065414765793012,0.3252275191030913,0.7,1.4159910129545328,0.45,0.3380961637724818,-1.1505541015749308,0.3796721288811475,1.1697805251007627,0.7,0.1557070814399298,0.7649976209279952,0.2662325767951835,0,1
-0.2487979023064324,-0.6486681098094882,-0.1645114009902331,484.72727272727275,-0.2168860294214321,1.0243883471150954,-0.8875151110697495,3.0,-0.5851223839616266,False,1.7246808787816197,-0.3148734873096303,-0.3278933184400019,0.5,-0.9320143892374164,0.45454545454545453,0.3380961637724818,-0.6039107501479274,0.3796721288811475,1.1697805251007627,0.0,0.1557070814399298,-0.6154915796172451,1.1914379855160335,0,0
0.040598021354425,0.0083429981969065,-0.4216424583593375,743.7777777777778,-1.2234015349990124,1.3927461391970728,0.0996387436715968,3.5,1.0878991692650386,True,-0.2775943477299747,-1.1559347102263289,-0.9810141559830952,0.0,2.5899937140505074,0.1111111111111111,0.3380961637724818,-0.3305890744344257,-1.0261667362455194,1.1697805251007627,0.0,1.707499689688721,-1.1676872598353414,0.2662325767951835,0,0
-1.1582065317252797,-0.9771736638126856,-1.3216011591512031,526.0,0.8466488274573412,1.2748322942688854,0.0996387436715968,2.75,0.3990079414658235,False,-0.6780493930322936,-1.1559347102263289,-0.9810141559830952,0.0,-0.9320143892374164,0.5,0.3380961637724818,1.855984331273588,0.3796721288811475,1.1697805251007627,0.0,1.707499689688721,-1.1676872598353414,-0.6589728319256667,0,0
